,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
422,Blue Camel,Rabih Abou-Khalil,Blue Camel,spotify:track:41RZExlqDu907Cq7Zci3pA,0.636,0.51,2,-16.177,1,0.0406,0.763,0.667,0.113,0.576,115.432,audio_features,41RZExlqDu907Cq7Zci3pA,spotify:track:41RZExlqDu907Cq7Zci3pA,https://api.spotify.com/v1/tracks/41RZExlqDu907Cq7Zci3pA,https://api.spotify.com/v1/audio-analysis/41RZExlqDu907Cq7Zci3pA,502040,4
423,Beach Samba,Walter Wanderley,Rain Forest (Reissue),spotify:track:6SKghwlaALmPQnzM0IZR60,0.642,0.62,2,-9.543,0,0.0287,0.662,0.748,0.194,0.832,129.661,audio_features,6SKghwlaALmPQnzM0IZR60,spotify:track:6SKghwlaALmPQnzM0IZR60,https://api.spotify.com/v1/tracks/6SKghwlaALmPQnzM0IZR60,https://api.spotify.com/v1/audio-analysis/6SKghwlaALmPQnzM0IZR60,234800,4
424,Question And Answer,"Gary Burton, Chick Corea, Roy Haynes, Dave Holland, Pat Metheny",Like Minds,spotify:track:694Jod3Fx5RLO7s9lSm2ef,0.254,0.402,2,-14.771,0,0.0372,0.892,0.702,0.0974,0.492,170.95,audio_features,694Jod3Fx5RLO7s9lSm2ef,spotify:track:694Jod3Fx5RLO7s9lSm2ef,https://api.spotify.com/v1/tracks/694Jod3Fx5RLO7s9lSm2ef,https://api.spotify.com/v1/audio-analysis/694Jod3Fx5RLO7s9lSm2ef,383000,3
425,"Ruby, My Dear","Thelonious Monk, John Coltrane",Thelonious Monk with John Coltrane (OJC Remaster),spotify:track:4WQfAA41hvXY1S9sk0LpGE,0.461,0.131,10,-14.808,1,0.0295,0.959,0.885,0.187,0.109,65.905,audio_features,4WQfAA41hvXY1S9sk0LpGE,spotify:track:4WQfAA41hvXY1S9sk0LpGE,https://api.spotify.com/v1/tracks/4WQfAA41hvXY1S9sk0LpGE,https://api.spotify.com/v1/audio-analysis/4WQfAA41hvXY1S9sk0LpGE,381520,4
426,Will You Still Be Mine,Cal Tjader,Latin Kick,spotify:track:1r4UfeMxi89peBeWmAZoxk,0.732,0.736,9,-4.215,0,0.0394,0.897,0.0489,0.145,0.71,105.283,audio_features,1r4UfeMxi89peBeWmAZoxk,spotify:track:1r4UfeMxi89peBeWmAZoxk,https://api.spotify.com/v1/tracks/1r4UfeMxi89peBeWmAZoxk,https://api.spotify.com/v1/audio-analysis/1r4UfeMxi89peBeWmAZoxk,208342,4
427,So Nice,Walter Wanderley,Collection,spotify:track:5VGQAt9kld7UfJ99diFFu4,0.585,0.615,3,-11.626,0,0.0334,0.774,2.07e-05,0.102,0.764,121.865,audio_features,5VGQAt9kld7UfJ99diFFu4,spotify:track:5VGQAt9kld7UfJ99diFFu4,https://api.spotify.com/v1/tracks/5VGQAt9kld7UfJ99diFFu4,https://api.spotify.com/v1/audio-analysis/5VGQAt9kld7UfJ99diFFu4,161707,4
428,Four On Six,Wes Montgomery,Incredible Jazz Guitar,spotify:track:2Mq2Fzc9HBgvsijVFdSXUl,0.481,0.35,7,-15.16,0,0.0346,0.875,0.214,0.115,0.632,104.872,audio_features,2Mq2Fzc9HBgvsijVFdSXUl,spotify:track:2Mq2Fzc9HBgvsijVFdSXUl,https://api.spotify.com/v1/tracks/2Mq2Fzc9HBgvsijVFdSXUl,https://api.spotify.com/v1/audio-analysis/2Mq2Fzc9HBgvsijVFdSXUl,374600,4
429,O samba e o tango (Chegou a hora),"Angela Maria, Waldir Calmon e Seu Conjunto",Babalu,spotify:track:3Z0Kiz1yOqC3AsTe71dEoi,0.553,0.482,10,-12.146,1,0.356,0.846,0.0,0.375,0.835,118.561,audio_features,3Z0Kiz1yOqC3AsTe71dEoi,spotify:track:3Z0Kiz1yOqC3AsTe71dEoi,https://api.spotify.com/v1/tracks/3Z0Kiz1yOqC3AsTe71dEoi,https://api.spotify.com/v1/audio-analysis/3Z0Kiz1yOqC3AsTe71dEoi,176013,4
430,Song Of The Jet,Walter Wanderley,Rain Forest (Reissue),spotify:track:1uBsrJvVbNds5gxwXRhT2V,0.576,0.811,2,-8.907,0,0.0447,0.187,6.49e-06,0.117,0.864,171.705,audio_features,1uBsrJvVbNds5gxwXRhT2V,spotify:track:1uBsrJvVbNds5gxwXRhT2V,https://api.spotify.com/v1/tracks/1uBsrJvVbNds5gxwXRhT2V,https://api.spotify.com/v1/audio-analysis/1uBsrJvVbNds5gxwXRhT2V,161667,4
431,Vivre Pour Vivre,Francis Lai,Le Cinéma De Francis Lai,spotify:track:2jA7IONZUcWrYxEMnwAPDZ,0.344,0.299,5,-13.274,0,0.0288,0.921,0.942,0.0646,0.134,95.376,audio_features,2jA7IONZUcWrYxEMnwAPDZ,spotify:track:2jA7IONZUcWrYxEMnwAPDZ,https://api.spotify.com/v1/tracks/2jA7IONZUcWrYxEMnwAPDZ,https://api.spotify.com/v1/audio-analysis/2jA7IONZUcWrYxEMnwAPDZ,191053,3
432,Moonlight in Vermont 2,Cal Tjader,Latin Kick,spotify:track:3MDbuibECatB5nGbFfEOBs,0.615,0.612,5,-11.914,1,0.0446,0.906,0.895,0.29,0.566,115.987,audio_features,3MDbuibECatB5nGbFfEOBs,spotify:track:3MDbuibECatB5nGbFfEOBs,https://api.spotify.com/v1/tracks/3MDbuibECatB5nGbFfEOBs,https://api.spotify.com/v1/audio-analysis/3MDbuibECatB5nGbFfEOBs,353960,4
433,"Cried, Cried",Walter Wanderley,Rain Forest (Reissue),spotify:track:7hV9O8Na5lwSs6svxq2vF0,0.558,0.703,7,-8.317,0,0.0569,0.375,0.0,0.25,0.957,163.827,audio_features,7hV9O8Na5lwSs6svxq2vF0,spotify:track:7hV9O8Na5lwSs6svxq2vF0,https://api.spotify.com/v1/tracks/7hV9O8Na5lwSs6svxq2vF0,https://api.spotify.com/v1/audio-analysis/7hV9O8Na5lwSs6svxq2vF0,146107,4
434,Tsarka,Rabih Abou-Khalil,Blue Camel,spotify:track:50tMZeJfcxKnwd2bS7fqDu,0.465,0.51,7,-15.27,1,0.045,0.789,0.838,0.119,0.316,150.584,audio_features,50tMZeJfcxKnwd2bS7fqDu,spotify:track:50tMZeJfcxKnwd2bS7fqDu,https://api.spotify.com/v1/tracks/50tMZeJfcxKnwd2bS7fqDu,https://api.spotify.com/v1/audio-analysis/50tMZeJfcxKnwd2bS7fqDu,407440,4
435,Take Five,The Dave Brubeck Quartet,Time Out,spotify:track:1YQWosTIljIvxAgHWTp7KP,0.454,0.26,8,-13.193,0,0.0401,0.539,0.00078,0.0675,0.598,174.322,audio_features,1YQWosTIljIvxAgHWTp7KP,spotify:track:1YQWosTIljIvxAgHWTp7KP,https://api.spotify.com/v1/tracks/1YQWosTIljIvxAgHWTp7KP,https://api.spotify.com/v1/audio-analysis/1YQWosTIljIvxAgHWTp7KP,324133,5
436,Crickets Sing For Ana Maria,Walter Wanderley,Instrumental Bossa Nova,spotify:track:7gawhMMqrEEmAx4QMirFuF,0.699,0.662,7,-11.422,1,0.0338,0.911,0.563,0.147,0.903,108.941,audio_features,7gawhMMqrEEmAx4QMirFuF,spotify:track:7gawhMMqrEEmAx4QMirFuF,https://api.spotify.com/v1/tracks/7gawhMMqrEEmAx4QMirFuF,https://api.spotify.com/v1/audio-analysis/7gawhMMqrEEmAx4QMirFuF,262987,4
437,Bye Bye Blues,Cal Tjader,Latin Kick,spotify:track:3hnWUPpS5358FlR0HvxL1L,0.691,0.384,0,-13.409,1,0.0486,0.879,0.605,0.121,0.464,105.618,audio_features,3hnWUPpS5358FlR0HvxL1L,spotify:track:3hnWUPpS5358FlR0HvxL1L,https://api.spotify.com/v1/tracks/3hnWUPpS5358FlR0HvxL1L,https://api.spotify.com/v1/audio-analysis/3hnWUPpS5358FlR0HvxL1L,217810,4
438,Far More Blue,The Dave Brubeck Quartet,Time Further Out,spotify:track:2djpFaL4yqTH3fvDKijsMv,0.523,0.329,5,-16.36,0,0.042,0.52,0.0221,0.0883,0.785,168.056,audio_features,2djpFaL4yqTH3fvDKijsMv,spotify:track:2djpFaL4yqTH3fvDKijsMv,https://api.spotify.com/v1/tracks/2djpFaL4yqTH3fvDKijsMv,https://api.spotify.com/v1/audio-analysis/2djpFaL4yqTH3fvDKijsMv,277707,5
439,Black Orchid,"Cal Tjader, Eddie Palmieri",Breeze From The East,spotify:track:7rRICCykmyR8GivHqWM9RK,0.677,0.0942,1,-20.717,1,0.0544,0.965,0.826,0.119,0.419,123.915,audio_features,7rRICCykmyR8GivHqWM9RK,spotify:track:7rRICCykmyR8GivHqWM9RK,https://api.spotify.com/v1/tracks/7rRICCykmyR8GivHqWM9RK,https://api.spotify.com/v1/audio-analysis/7rRICCykmyR8GivHqWM9RK,192200,4
440,It's Easy To Say Goodbye,Walter Wanderley,Rain Forest (Reissue),spotify:track:7khNSeW48DBZuHhKoK7PfX,0.603,0.576,8,-9.824,1,0.0654,0.733,3.61e-06,0.16,0.865,158.579,audio_features,7khNSeW48DBZuHhKoK7PfX,spotify:track:7khNSeW48DBZuHhKoK7PfX,https://api.spotify.com/v1/tracks/7khNSeW48DBZuHhKoK7PfX,https://api.spotify.com/v1/audio-analysis/7khNSeW48DBZuHhKoK7PfX,123267,4
441,Morning,Cal Tjader,Agua Dulce,spotify:track:13dpWWcBZMm5HdtHzQWbD9,0.697,0.627,9,-9.163,0,0.0221,0.594,0.00696,0.124,0.637,98.945,audio_features,13dpWWcBZMm5HdtHzQWbD9,spotify:track:13dpWWcBZMm5HdtHzQWbD9,https://api.spotify.com/v1/tracks/13dpWWcBZMm5HdtHzQWbD9,https://api.spotify.com/v1/audio-analysis/13dpWWcBZMm5HdtHzQWbD9,208280,4
442,Taste Of Sadness,Walter Wanderley,Rain Forest (Reissue),spotify:track:6jnsNUKuvVmkDndeoo1qEx,0.747,0.762,10,-8.495,1,0.0939,0.729,0.0,0.103,0.721,93.165,audio_features,6jnsNUKuvVmkDndeoo1qEx,spotify:track:6jnsNUKuvVmkDndeoo1qEx,https://api.spotify.com/v1/tracks/6jnsNUKuvVmkDndeoo1qEx,https://api.spotify.com/v1/audio-analysis/6jnsNUKuvVmkDndeoo1qEx,174027,4
443,Real Hot,Lennie Hibbert,"Soul Jazz Records Presents 100% Dynamite! Ska, Soul, Rocksteady and Funk in Jamaica",spotify:track:2QY29NFXcDXxHTRSVAp3fv,0.802,0.625,5,-6.84,0,0.0549,0.139,0.904,0.0816,0.487,78.448,audio_features,2QY29NFXcDXxHTRSVAp3fv,spotify:track:2QY29NFXcDXxHTRSVAp3fv,https://api.spotify.com/v1/tracks/2QY29NFXcDXxHTRSVAp3fv,https://api.spotify.com/v1/audio-analysis/2QY29NFXcDXxHTRSVAp3fv,147840,4
444,O Ipod da Mina,Antonio Pinto,City of Men (The Soundtrack),spotify:track:52rxMUReB926hiQtUK8lhW,0.501,0.211,2,-13.607,0,0.146,0.971,0.865,0.119,0.597,82.619,audio_features,52rxMUReB926hiQtUK8lhW,spotify:track:52rxMUReB926hiQtUK8lhW,https://api.spotify.com/v1/tracks/52rxMUReB926hiQtUK8lhW,https://api.spotify.com/v1/audio-analysis/52rxMUReB926hiQtUK8lhW,74640,3
445,Groovin' High,Dizzy Gillespie,Groovin' High,spotify:track:7dzNuRBCw16p1lHKF0vYpx,0.691,0.187,8,-13.79,1,0.0507,0.986,0.935,0.162,0.692,95.035,audio_features,7dzNuRBCw16p1lHKF0vYpx,spotify:track:7dzNuRBCw16p1lHKF0vYpx,https://api.spotify.com/v1/tracks/7dzNuRBCw16p1lHKF0vYpx,https://api.spotify.com/v1/audio-analysis/7dzNuRBCw16p1lHKF0vYpx,163907,4
446,Viva Tirado,El Chicano,Lifestyle2 - Latin Jazz Vol 2 (International Version),spotify:track:6jOC9iaTzTc8GlD4S0bEgQ,0.734,0.732,9,-9.23,1,0.0317,0.307,0.872,0.103,0.894,114.414,audio_features,6jOC9iaTzTc8GlD4S0bEgQ,spotify:track:6jOC9iaTzTc8GlD4S0bEgQ,https://api.spotify.com/v1/tracks/6jOC9iaTzTc8GlD4S0bEgQ,https://api.spotify.com/v1/audio-analysis/6jOC9iaTzTc8GlD4S0bEgQ,281787,4
448,Intro,Kanye West,The College Dropout,spotify:track:3a1FXBrLTZWoE9TV7G3nEs,0.744,0.362,7,-13.596,0,0.897,0.606,0.0,0.32,0.57,115.485,audio_features,3a1FXBrLTZWoE9TV7G3nEs,spotify:track:3a1FXBrLTZWoE9TV7G3nEs,https://api.spotify.com/v1/tracks/3a1FXBrLTZWoE9TV7G3nEs,https://api.spotify.com/v1/audio-analysis/3a1FXBrLTZWoE9TV7G3nEs,19160,5
449,Young Master,Higher Brothers,Black Cab,spotify:track:52Np98dsECVJpOkQ3GHluU,0.841,0.755,10,-4.044,0,0.136,0.084,2.01e-06,0.0741,0.644,127.024,audio_features,52Np98dsECVJpOkQ3GHluU,spotify:track:52Np98dsECVJpOkQ3GHluU,https://api.spotify.com/v1/tracks/52Np98dsECVJpOkQ3GHluU,https://api.spotify.com/v1/audio-analysis/52Np98dsECVJpOkQ3GHluU,218070,4
450,untitled 07 levitate,Kendrick Lamar,untitled 07 levitate,spotify:track:4A5JwTktOqMtayAVVmrDzE,0.794,0.494,1,-8.729,1,0.199,0.514,0.0,0.114,0.53,127.069,audio_features,4A5JwTktOqMtayAVVmrDzE,spotify:track:4A5JwTktOqMtayAVVmrDzE,https://api.spotify.com/v1/tracks/4A5JwTktOqMtayAVVmrDzE,https://api.spotify.com/v1/audio-analysis/4A5JwTktOqMtayAVVmrDzE,146467,4
451,Wyclef Jean,Young Thug,JEFFERY,spotify:track:55OdqrG8WLmsYyY1jijD9b,0.863,0.576,5,-5.687,0,0.239,0.124,0.0,0.143,0.832,132.054,audio_features,55OdqrG8WLmsYyY1jijD9b,spotify:track:55OdqrG8WLmsYyY1jijD9b,https://api.spotify.com/v1/tracks/55OdqrG8WLmsYyY1jijD9b,https://api.spotify.com/v1/audio-analysis/55OdqrG8WLmsYyY1jijD9b,236293,4
452,T-Shirt,Migos,Culture,spotify:track:7KOlJ92bu51cltsD9KU5I7,0.865,0.687,10,-3.744,0,0.217,0.242,0.0,0.158,0.486,139.023,audio_features,7KOlJ92bu51cltsD9KU5I7,spotify:track:7KOlJ92bu51cltsD9KU5I7,https://api.spotify.com/v1/tracks/7KOlJ92bu51cltsD9KU5I7,https://api.spotify.com/v1/audio-analysis/7KOlJ92bu51cltsD9KU5I7,242407,4
453,"IT G MA REMIX (feat. A$AP Ferg, Father, Dumbfoundead, Waka Flocka Flame)","Keith Ape, A$AP Ferg, Father, Dumbfoundead, Waka Flocka Flame","IT G MA REMIX (feat. A$AP Ferg, Father, Dumbfoundead, Waka Flocka Flame)",spotify:track:0gpFiquPvir7e3RrM4kii9,0.787,0.743,1,-4.206,1,0.0642,0.061,0.0,0.294,0.454,102.076,audio_features,0gpFiquPvir7e3RrM4kii9,spotify:track:0gpFiquPvir7e3RrM4kii9,https://api.spotify.com/v1/tracks/0gpFiquPvir7e3RrM4kii9,https://api.spotify.com/v1/audio-analysis/0gpFiquPvir7e3RrM4kii9,300000,4
454,HUMBLE.,Kendrick Lamar,DAMN.,spotify:track:7ujx3NYtwO2LkmKGz59mXp,0.906,0.625,1,-6.779,0,0.0903,0.000243,3.23e-05,0.0975,0.423,150.018,audio_features,7ujx3NYtwO2LkmKGz59mXp,spotify:track:7ujx3NYtwO2LkmKGz59mXp,https://api.spotify.com/v1/tracks/7ujx3NYtwO2LkmKGz59mXp,https://api.spotify.com/v1/audio-analysis/7ujx3NYtwO2LkmKGz59mXp,177000,4
455,pick up the phone,"Young Thug, Travis Scott",Birds In The Trap Sing McKnight,spotify:track:20dP2DaMHIAmwWAbp7peSr,0.711,0.739,7,-3.804,0,0.129,0.114,0.0,0.226,0.43,136.919,audio_features,20dP2DaMHIAmwWAbp7peSr,spotify:track:20dP2DaMHIAmwWAbp7peSr,https://api.spotify.com/v1/tracks/20dP2DaMHIAmwWAbp7peSr,https://api.spotify.com/v1/audio-analysis/20dP2DaMHIAmwWAbp7peSr,252256,4
456,Collard Greens,"ScHoolboy Q, Kendrick Lamar",Oxymoron (Deluxe),spotify:track:311fWdp7RrvN4Fuz7sv6Ea,0.826,0.571,11,-4.871,1,0.064,0.0239,7.38e-06,0.207,0.666,153.972,audio_features,311fWdp7RrvN4Fuz7sv6Ea,spotify:track:311fWdp7RrvN4Fuz7sv6Ea,https://api.spotify.com/v1/tracks/311fWdp7RrvN4Fuz7sv6Ea,https://api.spotify.com/v1/audio-analysis/311fWdp7RrvN4Fuz7sv6Ea,299960,4
457,Minnesota,"Lil Yachty, Quavo, Skippa Da Flippa, Young Thug",Lil Boat,spotify:track:2BuiPl9kQIqW4Uuce65MZq,0.812,0.651,2,-4.957,1,0.0733,0.0904,0.0,0.129,0.259,130.043,audio_features,2BuiPl9kQIqW4Uuce65MZq,spotify:track:2BuiPl9kQIqW4Uuce65MZq,https://api.spotify.com/v1/tracks/2BuiPl9kQIqW4Uuce65MZq,https://api.spotify.com/v1/audio-analysis/2BuiPl9kQIqW4Uuce65MZq,268115,4
458,Pt. 2,Kanye West,The Life Of Pablo,spotify:track:0LICWCq1eL0Ja77QgOn5M3,0.672,0.729,11,-4.07,1,0.343,0.536,0.0,0.777,0.272,145.089,audio_features,0LICWCq1eL0Ja77QgOn5M3,spotify:track:0LICWCq1eL0Ja77QgOn5M3,https://api.spotify.com/v1/tracks/0LICWCq1eL0Ja77QgOn5M3,https://api.spotify.com/v1/audio-analysis/0LICWCq1eL0Ja77QgOn5M3,130293,4
459,Blue Suede,Vince Staples,Hell Can Wait,spotify:track:2e7FfubAC1P5SbVTIfj0ih,0.415,0.745,7,-5.902,1,0.174,0.108,6.69e-05,0.526,0.468,84.926,audio_features,2e7FfubAC1P5SbVTIfj0ih,spotify:track:2e7FfubAC1P5SbVTIfj0ih,https://api.spotify.com/v1/tracks/2e7FfubAC1P5SbVTIfj0ih,https://api.spotify.com/v1/audio-analysis/2e7FfubAC1P5SbVTIfj0ih,218040,4
460,Isabellae,Higher Brothers,Black Cab,spotify:track:2QSOWm1cCNHarRUZMVeb3P,0.709,0.799,1,-5.304,1,0.163,0.0761,0.0,0.119,0.567,178.007,audio_features,2QSOWm1cCNHarRUZMVeb3P,spotify:track:2QSOWm1cCNHarRUZMVeb3P,https://api.spotify.com/v1/tracks/2QSOWm1cCNHarRUZMVeb3P,https://api.spotify.com/v1/audio-analysis/2QSOWm1cCNHarRUZMVeb3P,156933,4
461,No More Parties In LA,Kanye West,The Life Of Pablo,spotify:track:4DID8YTzKYIWW3TL6kRVUe,0.471,0.922,5,-1.614,1,0.31,0.23,0.0,0.223,0.685,92.414,audio_features,4DID8YTzKYIWW3TL6kRVUe,spotify:track:4DID8YTzKYIWW3TL6kRVUe,https://api.spotify.com/v1/tracks/4DID8YTzKYIWW3TL6kRVUe,https://api.spotify.com/v1/audio-analysis/4DID8YTzKYIWW3TL6kRVUe,374413,4
462,Bad and Boujee (feat. Lil Uzi Vert),"Migos, Lil Uzi Vert",Culture,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,0.927,0.665,11,-5.313,1,0.244,0.061,0.0,0.123,0.175,127.076,audio_features,4Km5HrUvYTaSUfiSGPJeQR,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,https://api.spotify.com/v1/tracks/4Km5HrUvYTaSUfiSGPJeQR,https://api.spotify.com/v1/audio-analysis/4Km5HrUvYTaSUfiSGPJeQR,343150,4
463,Mask Off - Remix,"Future, Kendrick Lamar",Mask Off (Remix),spotify:track:6DB2KOEwHnjkgEnBt5SdeJ,0.727,0.431,2,-12.007,1,0.395,0.0111,0.0166,0.506,0.223,150.005,audio_features,6DB2KOEwHnjkgEnBt5SdeJ,spotify:track:6DB2KOEwHnjkgEnBt5SdeJ,https://api.spotify.com/v1/tracks/6DB2KOEwHnjkgEnBt5SdeJ,https://api.spotify.com/v1/audio-analysis/6DB2KOEwHnjkgEnBt5SdeJ,257987,4
464,65 Hunnid,Vince Staples,Hell Can Wait,spotify:track:4CDVtGS21q2sHRwkYqGGiH,0.553,0.493,5,-8.129,0,0.221,0.167,0.0,0.637,0.435,159.487,audio_features,4CDVtGS21q2sHRwkYqGGiH,spotify:track:4CDVtGS21q2sHRwkYqGGiH,https://api.spotify.com/v1/tracks/4CDVtGS21q2sHRwkYqGGiH,https://api.spotify.com/v1/audio-analysis/4CDVtGS21q2sHRwkYqGGiH,185987,4
465,Old English,"Young Thug, A$AP Ferg, Freddie Gibbs",Old English,spotify:track:2MO3mSPBH8U9qalH72vqZ1,0.809,0.801,1,-5.461,1,0.407,0.0408,0.0,0.353,0.744,81.94,audio_features,2MO3mSPBH8U9qalH72vqZ1,spotify:track:2MO3mSPBH8U9qalH72vqZ1,https://api.spotify.com/v1/tracks/2MO3mSPBH8U9qalH72vqZ1,https://api.spotify.com/v1/audio-analysis/2MO3mSPBH8U9qalH72vqZ1,201960,4
466,DipSet,"Lil Yachty, Offset",Summer Songs 2,spotify:track:7q1ttR1RTK3hHjU2SCE52E,0.793,0.556,1,-6.923,1,0.151,0.485,0.0,0.225,0.144,115.009,audio_features,7q1ttR1RTK3hHjU2SCE52E,spotify:track:7q1ttR1RTK3hHjU2SCE52E,https://api.spotify.com/v1/tracks/7q1ttR1RTK3hHjU2SCE52E,https://api.spotify.com/v1/audio-analysis/7q1ttR1RTK3hHjU2SCE52E,172907,4
467,QUEER,BROCKHAMPTON,SATURATION II,spotify:track:4sEnZad9gvLSLkyt8DW11O,0.773,0.625,1,-7.029,0,0.176,0.149,0.0,0.0619,0.676,82.004,audio_features,4sEnZad9gvLSLkyt8DW11O,spotify:track:4sEnZad9gvLSLkyt8DW11O,https://api.spotify.com/v1/tracks/4sEnZad9gvLSLkyt8DW11O,https://api.spotify.com/v1/audio-analysis/4sEnZad9gvLSLkyt8DW11O,227648,4
468,Made In China,"Higher Brothers, Famous Dex",Black Cab,spotify:track:484SLUDMf2BmrUwtQWkvUa,0.841,0.529,8,-4.739,1,0.0896,0.0192,0.0,0.317,0.186,140.048,audio_features,484SLUDMf2BmrUwtQWkvUa,spotify:track:484SLUDMf2BmrUwtQWkvUa,https://api.spotify.com/v1/tracks/484SLUDMf2BmrUwtQWkvUa,https://api.spotify.com/v1/audio-analysis/484SLUDMf2BmrUwtQWkvUa,276336,4
469,Alright,Kendrick Lamar,Alright,spotify:track:0MOaqn7aBYwXOnQ08GEpDA,0.778,0.781,7,-5.579,1,0.204,0.0846,0.0,0.629,0.682,110.057,audio_features,0MOaqn7aBYwXOnQ08GEpDA,spotify:track:0MOaqn7aBYwXOnQ08GEpDA,https://api.spotify.com/v1/tracks/0MOaqn7aBYwXOnQ08GEpDA,https://api.spotify.com/v1/audio-analysis/0MOaqn7aBYwXOnQ08GEpDA,194490,4
470,Shabba (feat. A$AP Rocky),"A$AP Ferg, A$AP Rocky",Trap Lord,spotify:track:7eaKWfov7b2Qa2n6HTesL3,0.869,0.712,9,-6.136,1,0.103,0.0715,0.0,0.272,0.435,120.0,audio_features,7eaKWfov7b2Qa2n6HTesL3,spotify:track:7eaKWfov7b2Qa2n6HTesL3,https://api.spotify.com/v1/tracks/7eaKWfov7b2Qa2n6HTesL3,https://api.spotify.com/v1/audio-analysis/7eaKWfov7b2Qa2n6HTesL3,275867,4
471,STAR,BROCKHAMPTON,SATURATION,spotify:track:1xfFPJdRjgDAaMcDgbXwyh,0.776,0.388,0,-9.143,1,0.282,0.147,0.0,0.394,0.294,75.01,audio_features,1xfFPJdRjgDAaMcDgbXwyh,spotify:track:1xfFPJdRjgDAaMcDgbXwyh,https://api.spotify.com/v1/tracks/1xfFPJdRjgDAaMcDgbXwyh,https://api.spotify.com/v1/audio-analysis/1xfFPJdRjgDAaMcDgbXwyh,161000,4
472,Call Ticketron,Run The Jewels,Run the Jewels 3,spotify:track:6M3RWxZ2aRapomSbsy5Zvl,0.83,0.655,7,-9.948,1,0.278,0.113,0.000378,0.157,0.521,120.019,audio_features,6M3RWxZ2aRapomSbsy5Zvl,spotify:track:6M3RWxZ2aRapomSbsy5Zvl,https://api.spotify.com/v1/tracks/6M3RWxZ2aRapomSbsy5Zvl,https://api.spotify.com/v1/audio-analysis/6M3RWxZ2aRapomSbsy5Zvl,198640,4
473,Peek A Boo,"Lil Yachty, Migos",Teenage Emotions,spotify:track:01VvADRZqvXrHfwAKUOS8v,0.954,0.578,1,-7.094,1,0.316,0.0691,0.0,0.102,0.26,127.061,audio_features,01VvADRZqvXrHfwAKUOS8v,spotify:track:01VvADRZqvXrHfwAKUOS8v,https://api.spotify.com/v1/tracks/01VvADRZqvXrHfwAKUOS8v,https://api.spotify.com/v1/audio-analysis/01VvADRZqvXrHfwAKUOS8v,246325,4
474,Yeah Right,Vince Staples,Big Fish Theory,spotify:track:5ZrDbBB4UhYMsPA3xRKOzV,0.669,0.484,1,-9.026,1,0.121,0.0154,0.0,0.489,0.251,117.929,audio_features,5ZrDbBB4UhYMsPA3xRKOzV,spotify:track:5ZrDbBB4UhYMsPA3xRKOzV,https://api.spotify.com/v1/tracks/5ZrDbBB4UhYMsPA3xRKOzV,https://api.spotify.com/v1/audio-analysis/5ZrDbBB4UhYMsPA3xRKOzV,188947,4
475,Flood Watch,"Juicy J, Offset",Flood Watch,spotify:track:1oJy4Imge6M4SoJlHwMWP7,0.942,0.784,10,-4.68,1,0.105,0.433,0.0,0.0949,0.521,119.871,audio_features,1oJy4Imge6M4SoJlHwMWP7,spotify:track:1oJy4Imge6M4SoJlHwMWP7,https://api.spotify.com/v1/tracks/1oJy4Imge6M4SoJlHwMWP7,https://api.spotify.com/v1/audio-analysis/1oJy4Imge6M4SoJlHwMWP7,225467,4
476,i,Kendrick Lamar,i,spotify:track:69x16JmnJxuLVP9ELBoY03,0.75,0.884,1,-5.395,1,0.0634,0.0246,3.57e-06,0.238,0.867,121.915,audio_features,69x16JmnJxuLVP9ELBoY03,spotify:track:69x16JmnJxuLVP9ELBoY03,https://api.spotify.com/v1/tracks/69x16JmnJxuLVP9ELBoY03,https://api.spotify.com/v1/audio-analysis/69x16JmnJxuLVP9ELBoY03,231933,4
477,WeChat,"Higher Brothers, Keith Ape",Black Cab,spotify:track:49iftzwMkjN6d8YI7fsB7t,0.754,0.675,8,-4.58,1,0.207,0.148,0.0,0.0346,0.526,145.815,audio_features,49iftzwMkjN6d8YI7fsB7t,spotify:track:49iftzwMkjN6d8YI7fsB7t,https://api.spotify.com/v1/tracks/49iftzwMkjN6d8YI7fsB7t,https://api.spotify.com/v1/audio-analysis/49iftzwMkjN6d8YI7fsB7t,256804,4
478,THat Part,"ScHoolboy Q, Kanye West",Blank Face LP,spotify:track:78zC6abUHZ9ntpqLXMqrmo,0.923,0.516,6,-7.617,0,0.0909,0.0799,0.0,0.137,0.328,112.973,audio_features,78zC6abUHZ9ntpqLXMqrmo,spotify:track:78zC6abUHZ9ntpqLXMqrmo,https://api.spotify.com/v1/tracks/78zC6abUHZ9ntpqLXMqrmo,https://api.spotify.com/v1/audio-analysis/78zC6abUHZ9ntpqLXMqrmo,313573,4
