,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
389,Take Me Somewhere Else,Eik Octobre,Take Me Somewhere Else,spotify:track:37EJ2kCLr8RoXDxYE5cHrF,0.541,0.113,11,-25.144,1,0.042,0.987,0.923,0.0632,0.268,121.129,audio_features,37EJ2kCLr8RoXDxYE5cHrF,spotify:track:37EJ2kCLr8RoXDxYE5cHrF,https://api.spotify.com/v1/tracks/37EJ2kCLr8RoXDxYE5cHrF,https://api.spotify.com/v1/audio-analysis/37EJ2kCLr8RoXDxYE5cHrF,232341,4
390,A Letter Home,Berlioz,A Letter Home,spotify:track:5CG4KWy5qqSnv62DmMjTrH,0.272,0.0928,5,-24.51,1,0.0484,0.988,0.957,0.109,0.146,88.647,audio_features,5CG4KWy5qqSnv62DmMjTrH,spotify:track:5CG4KWy5qqSnv62DmMjTrH,https://api.spotify.com/v1/tracks/5CG4KWy5qqSnv62DmMjTrH,https://api.spotify.com/v1/audio-analysis/5CG4KWy5qqSnv62DmMjTrH,139500,4
391,Aion,Kolorascze,Aion,spotify:track:09aXsDzTB0HxnZw6zvKwqf,0.454,0.0148,5,-25.397,0,0.0793,0.993,0.953,0.111,0.186,72.396,audio_features,09aXsDzTB0HxnZw6zvKwqf,spotify:track:09aXsDzTB0HxnZw6zvKwqf,https://api.spotify.com/v1/tracks/09aXsDzTB0HxnZw6zvKwqf,https://api.spotify.com/v1/audio-analysis/09aXsDzTB0HxnZw6zvKwqf,124213,4
392,Plus tôt,Alexandra Streliski,Plus tôt,spotify:track:3ODEuZjfxec5fYnzVhxANv,0.335,0.154,2,-20.918,1,0.0417,0.964,0.918,0.106,0.186,133.951,audio_features,3ODEuZjfxec5fYnzVhxANv,spotify:track:3ODEuZjfxec5fYnzVhxANv,https://api.spotify.com/v1/tracks/3ODEuZjfxec5fYnzVhxANv,https://api.spotify.com/v1/audio-analysis/3ODEuZjfxec5fYnzVhxANv,179896,1
393,Resilient,Robin Bennich,Resilient,spotify:track:3qcqLrOeFOaWzpHK7GK6Qo,0.326,0.0646,2,-24.376,1,0.0411,0.987,0.932,0.0976,0.124,70.625,audio_features,3qcqLrOeFOaWzpHK7GK6Qo,spotify:track:3qcqLrOeFOaWzpHK7GK6Qo,https://api.spotify.com/v1/tracks/3qcqLrOeFOaWzpHK7GK6Qo,https://api.spotify.com/v1/audio-analysis/3qcqLrOeFOaWzpHK7GK6Qo,206185,4
394,Dust,Verinda,Dust,spotify:track:65D1Dr0vNzYruUkQu8Jt5j,0.353,0.00755,1,-26.902,0,0.0425,0.993,0.935,0.102,0.35,135.683,audio_features,65D1Dr0vNzYruUkQu8Jt5j,spotify:track:65D1Dr0vNzYruUkQu8Jt5j,https://api.spotify.com/v1/tracks/65D1Dr0vNzYruUkQu8Jt5j,https://api.spotify.com/v1/audio-analysis/65D1Dr0vNzYruUkQu8Jt5j,149489,4
395,Sweetest Dreams,Eamonn Watt,Sweetest Dreams,spotify:track:2Hbkoo2yD0GYiHxqKZv3td,0.309,0.0227,3,-39.651,1,0.0536,0.994,0.888,0.103,0.128,68.355,audio_features,2Hbkoo2yD0GYiHxqKZv3td,spotify:track:2Hbkoo2yD0GYiHxqKZv3td,https://api.spotify.com/v1/tracks/2Hbkoo2yD0GYiHxqKZv3td,https://api.spotify.com/v1/audio-analysis/2Hbkoo2yD0GYiHxqKZv3td,214485,4
396,Lucida,Odin Sørlie,Lucida,spotify:track:316nnoeN99STxwMJWNnH0a,0.377,0.0306,5,-28.678,1,0.0423,0.995,0.92,0.108,0.235,93.243,audio_features,316nnoeN99STxwMJWNnH0a,spotify:track:316nnoeN99STxwMJWNnH0a,https://api.spotify.com/v1/tracks/316nnoeN99STxwMJWNnH0a,https://api.spotify.com/v1/audio-analysis/316nnoeN99STxwMJWNnH0a,127250,3
397,Shouganai,Jitka Kubr,Shouganai,spotify:track:2fKUHlU2YvmZbSi0DVWA8A,0.486,0.0393,6,-25.042,1,0.0465,0.993,0.783,0.0981,0.394,130.273,audio_features,2fKUHlU2YvmZbSi0DVWA8A,spotify:track:2fKUHlU2YvmZbSi0DVWA8A,https://api.spotify.com/v1/tracks/2fKUHlU2YvmZbSi0DVWA8A,https://api.spotify.com/v1/audio-analysis/2fKUHlU2YvmZbSi0DVWA8A,132500,4
398,Qui vivra verra,Dagmar Collier,Qui vivra verra,spotify:track:6gfs2xM6OXGyzTsRxB2RNL,0.236,0.0795,6,-25.732,1,0.0404,0.992,0.96,0.0925,0.244,71.474,audio_features,6gfs2xM6OXGyzTsRxB2RNL,spotify:track:6gfs2xM6OXGyzTsRxB2RNL,https://api.spotify.com/v1/tracks/6gfs2xM6OXGyzTsRxB2RNL,https://api.spotify.com/v1/audio-analysis/6gfs2xM6OXGyzTsRxB2RNL,133750,4
399,Back Home,Moux,Gaze,spotify:track:1pgSiIvNXVQAKlMvjvqL0r,0.38,0.00163,10,-26.82,1,0.0472,0.993,0.96,0.134,0.402,69.924,audio_features,1pgSiIvNXVQAKlMvjvqL0r,spotify:track:1pgSiIvNXVQAKlMvjvqL0r,https://api.spotify.com/v1/tracks/1pgSiIvNXVQAKlMvjvqL0r,https://api.spotify.com/v1/audio-analysis/1pgSiIvNXVQAKlMvjvqL0r,160467,3
400,Wolfpack,Johannes Bornlöf,Dear Sleep,spotify:track:2uaSFwufXiS5OuuN4sqFGv,0.367,0.0367,11,-23.052,0,0.0404,0.985,0.944,0.0919,0.0814,69.542,audio_features,2uaSFwufXiS5OuuN4sqFGv,spotify:track:2uaSFwufXiS5OuuN4sqFGv,https://api.spotify.com/v1/tracks/2uaSFwufXiS5OuuN4sqFGv,https://api.spotify.com/v1/audio-analysis/2uaSFwufXiS5OuuN4sqFGv,211620,3
401,Whenever You Are With Me,Aron Risa,Whenever You Are With Me,spotify:track:2E4e5HgV9h58cJdYcZpEX0,0.531,0.0654,8,-20.78,0,0.0612,0.995,0.95,0.132,0.71,83.134,audio_features,2E4e5HgV9h58cJdYcZpEX0,spotify:track:2E4e5HgV9h58cJdYcZpEX0,https://api.spotify.com/v1/tracks/2E4e5HgV9h58cJdYcZpEX0,https://api.spotify.com/v1/audio-analysis/2E4e5HgV9h58cJdYcZpEX0,146000,3
402,Solitaire,Christopher Dicker,Solitaire,spotify:track:7jYOivheBtZYcsnJhQOMXT,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
